label,text
inform,spanish restuarant
inform,serves lebanese
inform,said expensive
inform,iam looking cheap restaurant north part town
inform,im looking restaurant north part town serving lebanese food
inform,french type food
inform,moderately priced afghan
inform,restaurant serves vietnamese
inform,want restaurant serves british food
inform,want find restaurant east part town
inform,restaurant west part town
inform,looking something moderately priced north side town
inform,caribbean foo
inform,north american type food
inform,doesnt matter
inform,doesnt matter
inform,um indian food north part
inform,breath im looking restaurant serves cuban food
inform,need restaurant serving modern european food
inform,want cheap restaurant north part town
inform,could brazilian food
inform,european food
inform,could restaurant south part town serves unusual
inform,im looking restaurant center town
inform,im looking eritrean restaurant center town
inform,need moderately priced restaurant
inform,want find cheap restaurant south part town
inform,im looking cheap restaurant west part
inform,moderately priced restaurant japanese food
inform,id like cheap restaurant west part town
inform,im looking expensive restauran
inform,okay expensive
inform,serves lebanese food
inform,breath want find expensive restaurant sh
inform,looking restaurant west part town
inform,dont care price range thai food
inform,cheap restaurant serves basque food
inform,spanish restaurant
inform,uh im looking cheap restaurant
inform,cheap mexican food
inform,um one selling indian
inform,im looking restaurant north town serving french type food
inform,im looking expensive restaurant serves vegetarian food
inform,need find restaurant west part town
inform,south town
inform,looking restaurant south part town
inform,want expensive restaurant
inform,im looking moderate priced restaurant north part town
inform,fast food
inform,restaurant west serves italian food
inform,bout thai food
inform,un unusual food
inform,need expensive restaurant south part town
inform,im looking cheap restaurant north
inform,im looking restaurant east part town serves belgium food
inform,want find cheap restaurant serves
inform,want moderately priced restaurant east
inform,place serves portuguese food
inform,noise would like find moderately priced restaurant south town
inform,im looking moderately priced restaurant serving cuban food
inform,need restaurant east part town serves creative
inform,im looking expensive restaurant
inform,okay ah bout portuguese food
inform,need restaurant north part town serves ko
