label,text
inform,looking for a restaurant that serves corsica food in any area
inform,malaysian restaurant
inform,on the south part of town
inform,im looking for turkish food
inform,looking for a moderately priced restaurant in the east part of town
inform,moderate
inform,hungarian
inform,im looking for tuscan food
inform,i would like indian food
inform,tv_noise it doesnt matter
inform,i want a moderately priced restaurant in the north part of town
inform,greek food east part of town
inform,with malaysian food
inform,i need restaurant serves spanish food
inform,if there is no such venue how about french type of food
inform,cheap restaurant that serves
inform,looking for a restaurant in the north part of town that serves swedish food
inform,im looking for a cheap restaurant in east part of town
inform,im looking for an expensive restaurant that serves portuguese food
inform,i would like a cheap
inform,north part of town please
inform,im looking for a cheap restaurant that serves german food
inform,can i find a moderately priced
inform,looking for a restaurant in the north part of town
inform,im looking for an expensive restaurant that serves irish food
inform,expensive food
inform,can i have a caribbean food
inform,i dont give a damn about chinese food i want thai food
inform,im looking for indian
inform,greek restauran
inform,european food any price
inform,im looking for a restaurant in the west part of town serving
inform,im looking for a restaurant in the east part of town that serves chinese food
inform,uh moderately price
inform,im looking for an expensive restaurant serving british food
inform,could i have a cheap restaurant
inform,i want to find a restaurant in the east part of town that serves canapes foo
inform,moderately priced restaurant in the west
inform,restaurant west part of town
inform,uh west
inform,serve kosher food
inform,something in the north part of town serving chinese food
inform,i want to find a restaurant in the east part of town that serves basque food
inform,it should serve moroccan food
inform,is there an expensive restaurant that serves french
inform,im looking for an expensive restaurant that serves belgium food
inform,serving international food
inform,earatrain
inform,turkish restaurant
inform,creative
inform,gastro pub
inform,with scottish food
inform,i want to find a restaurant
inform,find restaurant serving asian
inform,im looking for meditteranian
inform,i wanna find a moderately priced restaurant in the east part of t
inform,im looking an expensive dr expensive restaurant that serves canapes food
inform,i dont care
inform,brazilian food
inform,cheap restaurant in the north
inform,i want to find a restaurant in the north part of town that serves italian food
inform,looking for a restaurant that serves lebanese food
